Player,Country,CareerLength,Matches,Inn,NotOUt,Runs,HS,AvgScore,Hundreds,Fifties,Zero,Player Profile
RP Singh,INDIA,5,14,19,3,116,30,7.25,0,0,7,http://stats.espncricinfo.com/ci/content/player/35280.html
DH Brain,ZIM,3,9,13,2,115,28,10.45,0,0,4,http://stats.espncricinfo.com/ci/content/player/55265.html
PJ Martin,ENG,2,8,13,0,115,29,8.84,0,0,2,http://stats.espncricinfo.com/ci/content/player/16925.html
H Morris,ENG,0,3,6,0,115,44,19.16,0,0,0,http://stats.espncricinfo.com/ci/content/player/17099.html
Nurul Hasan,BDESH,1,3,6,0,115,64,19.16,0,1,3,http://stats.espncricinfo.com/ci/content/player/410765.html
GR Beard,AUS,0,3,5,0,114,49,22.8,0,0,0,http://stats.espncricinfo.com/ci/content/player/4112.html
ML Cummins,WI,3,14,22,7,114,24*,7.6,0,0,6,http://stats.espncricinfo.com/ci/content/player/556749.html
RKJ Dawson,ENG,2,7,13,3,114,19*,11.4,0,0,0,http://stats.espncricinfo.com/ci/content/player/11848.html
JJ Ferris,AUS/ENG,5,9,17,4,114,20*,8.76,0,0,1,http://stats.espncricinfo.com/ci/content/player/5225.html
RE Grieveson,SA,0,2,2,0,114,75,57,0,1,0,http://stats.espncricinfo.com/ci/content/player/45246.html
GPD Hartigan,SA,2,5,10,0,114,51,11.4,0,1,3,http://stats.espncricinfo.com/ci/content/player/45415.html
ERT Holmes,ENG,0,5,9,2,114,85*,16.28,0,1,2,http://stats.espncricinfo.com/ci/content/player/14249.html
AR Whittall,ZIM,3,10,18,3,114,17,7.6,0,0,1,http://stats.espncricinfo.com/ci/content/player/55846.html
CFW Allcott,NZ,2,6,7,2,113,33,22.6,0,0,0,http://stats.espncricinfo.com/ci/content/player/36177.html
S Haigh,ENG,13,11,18,3,113,25,7.53,0,0,4,http://stats.espncricinfo.com/ci/content/player/13992.html
HG Kuhn,SA,0,4,8,0,113,34,14.12,0,0,0,http://stats.espncricinfo.com/ci/content/player/45955.html
D Shackleton,ENG,13,7,13,7,113,42,18.83,0,0,0,http://stats.espncricinfo.com/ci/content/player/20115.html
EJ Smith,ENG,2,11,14,1,113,22,8.69,0,0,2,http://stats.espncricinfo.com/ci/content/player/20240.html
CT Tremlett,ENG,6,12,15,4,113,25*,10.27,0,0,3,http://stats.espncricinfo.com/ci/content/player/21650.html
EAV Williams,WI,9,4,6,0,113,72,18.83,0,1,1,http://stats.espncricinfo.com/ci/content/player/53232.html
ERNS Fernando,SL,1,5,10,0,112,46,11.2,0,0,3,http://stats.espncricinfo.com/ci/content/player/48803.html
AG Ganteaume,WI,0,1,1,0,112,112,112,1,0,0,http://stats.espncricinfo.com/ci/content/player/51874.html
GG Macaulay,ENG,10,8,10,4,112,76,18.66,0,1,1,http://stats.espncricinfo.com/ci/content/player/16857.html
GB Stevens,AUS,1,4,7,0,112,28,16,0,0,0,http://stats.espncricinfo.com/ci/content/player/7674.html
DM Bess,ENG,0,2,3,0,111,57,37,0,1,0,http://stats.espncricinfo.com/ci/content/player/646847.html
MR Bynoe,WI,8,4,6,0,111,48,18.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/51242.html
JD Higgs,AUS,3,22,36,16,111,16,5.55,0,0,5,http://stats.espncricinfo.com/ci/content/player/5652.html
HS Kanitkar,INDIA,0,2,4,0,111,65,27.75,0,1,0,http://stats.espncricinfo.com/ci/content/player/30019.html
FL Reifer,WI,12,6,12,0,111,29,9.25,0,0,3,http://stats.espncricinfo.com/ci/content/player/52808.html
A Shaw,ENG,5,7,12,1,111,40,10.09,0,0,1,http://stats.espncricinfo.com/ci/content/player/20137.html
BM Duckett,ENG,0,4,7,0,110,56,15.71,0,1,1,http://stats.espncricinfo.com/ci/content/player/521637.html
Ihsanullah,AFG,0,3,6,1,110,65*,22,0,1,0,http://stats.espncricinfo.com/ci/content/player/703323.html
PJ Newport,ENG,3,3,5,1,110,40*,27.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/18012.html
GE Vivian,NZ,7,5,6,0,110,43,18.33,0,0,1,http://stats.espncricinfo.com/ci/content/player/38711.html
TJ Murtagh,IRE,1,3,6,2,109,54*,27.25,0,1,0,http://stats.espncricinfo.com/ci/content/player/17134.html
SD Udal,ENG,1,4,7,1,109,33*,18.16,0,0,1,http://stats.espncricinfo.com/ci/content/player/22144.html
Yajurvindra Singh,INDIA,2,4,7,1,109,43*,18.16,0,0,0,http://stats.espncricinfo.com/ci/content/player/36072.html
JH Board,ENG,7,6,12,2,108,29,10.8,0,0,3,http://stats.espncricinfo.com/ci/content/player/9136.html
CG Butts,WI,3,7,8,1,108,38,15.42,0,0,1,http://stats.espncricinfo.com/ci/content/player/51241.html
GM Ewing,ZIM,2,3,6,0,108,71,18,0,1,2,http://stats.espncricinfo.com/ci/content/player/55419.html
Naoomal Jaoomal,INDIA,2,3,5,1,108,43,27,0,0,0,http://stats.espncricinfo.com/ci/content/player/31939.html
DA Stirling,NZ,2,6,9,2,108,26,15.42,0,0,0,http://stats.espncricinfo.com/ci/content/player/38404.html
SJ Cook,SA,1,3,6,0,107,43,17.83,0,0,1,http://stats.espncricinfo.com/ci/content/player/44465.html
CB Jennings,AUS,0,6,8,2,107,32,17.83,0,0,2,http://stats.espncricinfo.com/ci/content/player/6023.html
AB McDonald,AUS,0,4,6,1,107,68,21.4,0,1,1,http://stats.espncricinfo.com/ci/content/player/6553.html
AH McKinnon,SA,7,8,13,7,107,27,17.83,0,0,0,http://stats.espncricinfo.com/ci/content/player/46210.html
P Utseya,ZIM,9,4,8,1,107,45,15.28,0,0,2,http://stats.espncricinfo.com/ci/content/player/55820.html
EW Dempster,NZ,1,5,8,2,106,47,17.66,0,0,2,http://stats.espncricinfo.com/ci/content/player/36828.html
PHT Kaushal,SL,1,7,12,2,106,18,10.6,0,0,1,http://stats.espncricinfo.com/ci/content/player/465797.html
CFH Leslie,ENG,1,4,7,0,106,54,15.14,0,1,1,http://stats.espncricinfo.com/ci/content/player/16258.html
LS Pascoe,AUS,5,14,19,9,106,30*,10.6,0,0,3,http://stats.espncricinfo.com/ci/content/player/7083.html
MSK Prasad,INDIA,1,6,10,1,106,19,11.77,0,0,0,http://stats.espncricinfo.com/ci/content/player/32346.html
D Ramnarine,WI,4,12,21,4,106,35*,6.23,0,0,8,http://stats.espncricinfo.com/ci/content/player/52805.html
Rashid Khan,AFG,1,4,7,0,106,51,15.14,0,1,0,http://stats.espncricinfo.com/ci/content/player/793463.html
CJE Smith,SA,0,3,6,1,106,45,21.2,0,0,0,http://stats.espncricinfo.com/ci/content/player/47204.html
WJ Watson,AUS,0,4,7,1,106,30,17.66,0,0,1,http://stats.espncricinfo.com/ci/content/player/8181.html
GE Bradburn,NZ,11,7,10,2,105,30*,13.12,0,0,1,http://stats.espncricinfo.com/ci/content/player/36308.html
Javed Ahmadi,AFG,1,2,4,0,105,62,26.25,0,1,0,http://stats.espncricinfo.com/ci/content/player/308235.html
CB Mpofu,ZIM,12,15,28,10,105,33,5.83,0,0,9,http://stats.espncricinfo.com/ci/content/player/55633.html
LS Rajput,INDIA,0,2,4,0,105,61,26.25,0,1,1,http://stats.espncricinfo.com/ci/content/player/33034.html
GHT Simpson0Hayward,ENG,0,5,8,1,105,29*,15,0,0,1,http://stats.espncricinfo.com/ci/content/player/20197.html
CJ Adams,ENG,1,5,8,0,104,31,13,0,0,0,http://stats.espncricinfo.com/ci/content/player/8487.html
GFJ Liebenberg,SA,0,5,8,0,104,45,13,0,0,2,http://stats.espncricinfo.com/ci/content/player/45984.html
KR Rickards,WI,4,2,3,0,104,67,34.66,0,1,0,http://stats.espncricinfo.com/ci/content/player/52813.html
PR Stirling,IRE,1,3,6,0,104,36,17.33,0,0,1,http://stats.espncricinfo.com/ci/content/player/303427.html
M Bisset,SA,11,3,6,2,103,35,25.75,0,0,0,http://stats.espncricinfo.com/ci/content/player/44079.html
JW Hitch,ENG,10,7,10,3,103,51*,14.71,0,1,1,http://stats.espncricinfo.com/ci/content/player/14222.html
SB O'Connor,NZ,4,19,27,9,103,20,5.72,0,0,4,http://stats.espncricinfo.com/ci/content/player/38060.html
AG Hurst,AUS,5,12,20,3,102,26,6,0,0,10,http://stats.espncricinfo.com/ci/content/player/5732.html
R Lamba,INDIA,1,4,5,0,102,53,20.4,0,1,1,http://stats.espncricinfo.com/ci/content/player/30745.html
RM Prideaux,ENG,1,3,6,1,102,64,20.4,0,1,0,http://stats.espncricinfo.com/ci/content/player/18625.html
PM Pushpakumara,SL,1,4,8,2,102,42*,17,0,0,0,http://stats.espncricinfo.com/ci/content/player/50205.html
CIJ Smith,ENG,2,5,10,0,102,27,10.2,0,0,2,http://stats.espncricinfo.com/ci/content/player/20231.html
Aaqib Javed,PAK,9,22,27,7,101,28*,5.05,0,0,8,http://stats.espncricinfo.com/ci/content/player/38970.html
DD Beard,NZ,4,4,7,2,101,31,20.2,0,0,0,http://stats.espncricinfo.com/ci/content/player/36290.html
G Challenor,WI,0,3,6,0,101,46,16.83,0,0,2,http://stats.espncricinfo.com/ci/content/player/51467.html
SK Coen,SA,1,2,4,2,101,41*,50.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/44451.html
CS Cowdrey,ENG,4,6,8,1,101,38,14.42,0,0,1,http://stats.espncricinfo.com/ci/content/player/10843.html
A Hill,ENG,0,2,4,2,101,49,50.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/14197.html
KA Hope,WI,0,5,9,0,101,43,11.22,0,0,2,http://stats.espncricinfo.com/ci/content/player/443150.html
TA Harris,SA,2,3,5,1,100,60,25,0,1,0,http://stats.espncricinfo.com/ci/content/player/45414.html
Khan Mohammad,PAK,6,13,17,7,100,26*,10,0,0,3,http://stats.espncricinfo.com/ci/content/player/41043.html
RD Robinson,AUS,0,3,6,0,100,34,16.66,0,0,0,http://stats.espncricinfo.com/ci/content/player/7376.html
HA Furlonge,WI,1,3,5,0,99,64,19.8,0,1,1,http://stats.espncricinfo.com/ci/content/player/51800.html
Maninder Singh,INDIA,11,35,38,12,99,15,3.8,0,0,11,http://stats.espncricinfo.com/ci/content/player/30923.html
MN Nawaz,SL,0,1,2,1,99,78*,99,0,1,0,http://stats.espncricinfo.com/ci/content/player/49767.html
N Oldfield,ENG,0,1,2,0,99,80,49.5,0,1,0,http://stats.espncricinfo.com/ci/content/player/18255.html
Robiul Islam,BDESH,4,9,17,6,99,33,9,0,0,6,http://stats.espncricinfo.com/ci/content/player/227455.html
Shafiq Ahmed,PAK,7,6,10,1,99,27*,11,0,0,3,http://stats.espncricinfo.com/ci/content/player/42636.html
Shahriar Hossain,BDESH,4,3,5,0,99,48,19.8,0,0,0,http://stats.espncricinfo.com/ci/content/player/56104.html
Umar Amin,PAK,0,4,8,0,99,33,12.37,0,0,1,http://stats.espncricinfo.com/ci/content/player/288211.html
RK Chauhan,INDIA,5,21,17,3,98,23,7,0,0,1,http://stats.espncricinfo.com/ci/content/player/27622.html
CM Christiani,WI,0,4,7,2,98,32*,19.6,0,0,1,http://stats.espncricinfo.com/ci/content/player/51471.html
WM Clark,AUS,2,10,19,2,98,33,5.76,0,0,8,http://stats.espncricinfo.com/ci/content/player/4584.html
AC Cummins,WI,1,5,6,1,98,50,19.6,0,1,1,http://stats.espncricinfo.com/ci/content/player/51488.html
ELG Hoad,WI,5,4,8,0,98,36,12.25,0,0,1,http://stats.espncricinfo.com/ci/content/player/52058.html
S Muthusamy,SA,0,2,4,2,98,49*,49,0,0,0,http://stats.espncricinfo.com/ci/content/player/535393.html
IAR Peebles,ENG,4,13,17,8,98,26,10.88,0,0,3,http://stats.espncricinfo.com/ci/content/player/18488.html
V Permaul,WI,3,6,9,1,98,23*,12.25,0,0,3,http://stats.espncricinfo.com/ci/content/player/274921.html
Aftab Baloch,PAK,6,2,3,1,97,60*,48.5,0,1,0,http://stats.espncricinfo.com/ci/content/player/38978.html
JC Archer,ENG,0,7,12,0,97,30,8.08,0,0,0,http://stats.espncricinfo.com/ci/content/player/669855.html
Hasibul Hossain,BDESH,1,5,10,1,97,31,10.77,0,0,2,http://stats.espncricinfo.com/ci/content/player/55909.html
AR Kapoor,INDIA,2,4,6,1,97,42,19.4,0,0,0,http://stats.espncricinfo.com/ci/content/player/30030.html
GAE Paine,ENG,0,4,7,1,97,49,16.16,0,0,1,http://stats.espncricinfo.com/ci/content/player/18396.html
CP Senanayake,SL,0,3,5,0,97,64,19.4,0,1,1,http://stats.espncricinfo.com/ci/content/player/50426.html
LF Townsend,ENG,4,4,6,0,97,40,16.16,0,0,0,http://stats.espncricinfo.com/ci/content/player/21568.html
GD Varnals,SA,1,3,6,0,97,23,16.16,0,0,0,http://stats.espncricinfo.com/ci/content/player/47717.html
GD Watson,AUS,6,5,9,0,97,50,10.77,0,1,3,http://stats.espncricinfo.com/ci/content/player/8176.html
IDR Bradshaw,WI,0,5,8,1,96,33,13.71,0,0,1,http://stats.espncricinfo.com/ci/content/player/51246.html
R Clarke,ENG,0,2,3,0,96,55,32,0,1,0,http://stats.espncricinfo.com/ci/content/player/11724.html
DV Dyer,SA,0,3,6,0,96,62,16,0,1,0,http://stats.espncricinfo.com/ci/content/player/44747.html
PE McEwan,NZ,4,4,7,1,96,40*,16,0,0,1,http://stats.espncricinfo.com/ci/content/player/37703.html
G MacGregor,ENG,3,8,11,3,96,31,12,0,0,1,http://stats.espncricinfo.com/ci/content/player/16862.html
KMA Paul,WI,1,3,6,0,96,47,16,0,0,1,http://stats.espncricinfo.com/ci/content/player/677081.html
WV Rodriguez,WI,6,5,7,0,96,50,13.71,0,1,1,http://stats.espncricinfo.com/ci/content/player/52820.html
VH Stollmeyer,WI,0,1,1,0,96,96,96,0,1,0,http://stats.espncricinfo.com/ci/content/player/52955.html
B Warnapura,SL,0,4,8,0,96,38,12,0,0,1,http://stats.espncricinfo.com/ci/content/player/50835.html
KJ Abbott,SA,4,11,14,0,95,17,6.78,0,0,4,http://stats.espncricinfo.com/ci/content/player/297583.html
HDG Leveson Gower,ENG,0,3,6,2,95,31,23.75,0,0,0,http://stats.espncricinfo.com/ci/content/player/16738.html
RP Snell,SA,2,5,8,1,95,48,13.57,0,0,1,http://stats.espncricinfo.com/ci/content/player/47215.html
HK Badani,INDIA,0,4,7,1,94,38,15.66,0,0,0,http://stats.espncricinfo.com/ci/content/player/26802.html
KS Lokuarachchi,SL,1,4,5,1,94,28*,23.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/49557.html
Hon.A Lyttelton,ENG,4,4,7,1,94,31,15.66,0,0,0,http://stats.espncricinfo.com/ci/content/player/16385.html
K Thomson,NZ,0,2,4,1,94,69,31.33,0,1,1,http://stats.espncricinfo.com/ci/content/player/38611.html
T Thushara,SL,7,10,14,3,94,15*,8.54,0,0,3,http://stats.espncricinfo.com/ci/content/player/49677.html
DJ Vilas,SA,1,6,9,0,94,26,10.44,0,0,0,http://stats.espncricinfo.com/ci/content/player/262456.html
AS Wassan,INDIA,0,4,5,1,94,53,23.5,0,1,1,http://stats.espncricinfo.com/ci/content/player/35939.html
Yasir Arafat,PAK,2,3,3,1,94,50*,47,0,1,1,http://stats.espncricinfo.com/ci/content/player/43654.html
Asif Masood,PAK,8,16,19,10,93,30*,10.33,0,0,5,http://stats.espncricinfo.com/ci/content/player/39012.html
MRCN Bandaratilleke,SL,3,7,9,1,93,25,11.62,0,0,1,http://stats.espncricinfo.com/ci/content/player/48298.html
OD Gibson,WI,4,2,4,0,93,37,23.25,0,0,0,http://stats.espncricinfo.com/ci/content/player/51885.html
J Hunter,ENG,1,5,7,2,93,39*,18.6,0,0,0,http://stats.espncricinfo.com/ci/content/player/14312.html
AS Kennedy,ENG,1,5,8,2,93,41*,15.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/15858.html
Mohammad Abbas,PAK,2,17,24,11,93,29,7.15,0,0,3,http://stats.espncricinfo.com/ci/content/player/389666.html
PI Philpott,AUS,1,8,10,1,93,22,10.33,0,0,0,http://stats.espncricinfo.com/ci/content/player/7117.html
BA Reid,AUS,7,27,34,14,93,13,4.65,0,0,6,http://stats.espncricinfo.com/ci/content/player/7319.html
G Bean,ENG,0,3,5,0,92,50,18.4,0,1,0,http://stats.espncricinfo.com/ci/content/player/9051.html
AG Milkha Singh,INDIA,1,4,6,0,92,35,15.33,0,0,0,http://stats.espncricinfo.com/ci/content/player/31004.html
SD Anurasiri,SL,12,18,22,5,91,24,5.35,0,0,3,http://stats.espncricinfo.com/ci/content/player/48120.html
JG Binks,ENG,0,2,4,0,91,55,22.75,0,1,0,http://stats.espncricinfo.com/ci/content/player/9095.html
CE Eksteen,SA,7,7,11,2,91,22,10.11,0,0,1,http://stats.espncricinfo.com/ci/content/player/44954.html
HC Griffith,WI,5,13,23,5,91,18,5.05,0,0,6,http://stats.espncricinfo.com/ci/content/player/51909.html
R Pilling,ENG,7,8,13,1,91,23,7.58,0,0,1,http://stats.espncricinfo.com/ci/content/player/18536.html
AK Roy,INDIA,0,4,7,0,91,48,13,0,0,2,http://stats.espncricinfo.com/ci/content/player/33182.html
Al0Amin Hossain,BDESH,6,7,11,7,90,32*,22.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/511532.html
T Campbell,SA,2,5,9,3,90,48,15,0,0,1,http://stats.espncricinfo.com/ci/content/player/44421.html
TL Chatara,ZIM,5,9,16,2,90,22,6.42,0,0,5,http://stats.espncricinfo.com/ci/content/player/425639.html
J Cowie,NZ,12,9,13,4,90,45,10,0,0,3,http://stats.espncricinfo.com/ci/content/player/36616.html
KM Dabengwa,ZIM,0,3,6,0,90,35,15,0,0,1,http://stats.espncricinfo.com/ci/content/player/55388.html
TN Madondo,ZIM,2,3,4,1,90,74*,30,0,1,1,http://stats.espncricinfo.com/ci/content/player/55571.html
NA Quinn,SA,3,12,18,3,90,28,6,0,0,1,http://stats.espncricinfo.com/ci/content/player/46952.html
BG Rogers,ZIM,0,4,8,0,90,29,11.25,0,0,2,http://stats.espncricinfo.com/ci/content/player/55736.html
GR Hazlitt,AUS,5,9,12,4,89,34*,11.12,0,0,2,http://stats.espncricinfo.com/ci/content/player/5622.html
G Kishenchand,INDIA,5,5,10,0,89,44,8.9,0,0,5,http://stats.espncricinfo.com/ci/content/player/30117.html
RN Lewis,WI,11,5,10,0,89,40,8.9,0,0,4,http://stats.espncricinfo.com/ci/content/player/52343.html
PP Ojha,INDIA,4,24,27,17,89,18*,8.9,0,0,4,http://stats.espncricinfo.com/ci/content/player/32130.html
NM Parker,NZ,0,3,6,0,89,40,14.83,0,0,0,http://stats.espncricinfo.com/ci/content/player/38114.html
Tushar Imran,BDESH,5,5,10,0,89,28,8.9,0,0,3,http://stats.espncricinfo.com/ci/content/player/56186.html
Ariful Haque,BDESH,0,2,4,1,88,41*,29.33,0,0,0,http://stats.espncricinfo.com/ci/content/player/270135.html
CK Coventry,ZIM,0,2,4,0,88,37,22,0,0,0,http://stats.espncricinfo.com/ci/content/player/55329.html
SMS Kaluperuma,SL,4,4,8,0,88,23,11,0,0,1,http://stats.espncricinfo.com/ci/content/player/49359.html
M Kartik,INDIA,4,8,10,1,88,43,9.77,0,0,2,http://stats.espncricinfo.com/ci/content/player/30049.html
TR McKibbin,AUS,3,5,8,2,88,28*,14.66,0,0,2,http://stats.espncricinfo.com/ci/content/player/6579.html
SW Masakadza,ZIM,2,5,9,1,88,24,11,0,0,3,http://stats.espncricinfo.com/ci/content/player/343529.html
AN Ranasinghe,SL,0,2,4,0,88,77,22,0,1,1,http://stats.espncricinfo.com/ci/content/player/50241.html
Shabbir Ahmed,PAK,2,10,15,5,88,24*,8.8,0,0,4,http://stats.espncricinfo.com/ci/content/player/42632.html
Zulqarnain Haider,PAK,0,1,2,0,88,88,44,0,1,1,http://stats.espncricinfo.com/ci/content/player/43860.html
ST Callaway,AUS,3,3,6,1,87,41,17.4,0,0,1,http://stats.espncricinfo.com/ci/content/player/4516.html
TJ Laughlin,AUS,0,3,5,0,87,35,17.4,0,0,0,http://stats.espncricinfo.com/ci/content/player/6261.html
MP Maynard,ENG,6,4,8,0,87,35,10.87,0,0,2,http://stats.espncricinfo.com/ci/content/player/16951.html
D Ranatunga,SL,0,2,3,0,87,45,29,0,0,0,http://stats.espncricinfo.com/ci/content/player/50245.html
ET Smith,ENG,0,3,5,0,87,64,17.4,0,1,2,http://stats.espncricinfo.com/ci/content/player/20242.html
AB Tancred,SA,0,2,4,1,87,29,29,0,0,0,http://stats.espncricinfo.com/ci/content/player/47521.html
GD Elliott,NZ,1,5,9,1,86,25,10.75,0,0,1,http://stats.espncricinfo.com/ci/content/player/44956.html
EG Hayes,ENG,6,5,9,1,86,35,10.75,0,0,2,http://stats.espncricinfo.com/ci/content/player/14104.html
ND Howard,ENG,1,4,6,1,86,23,17.2,0,0,0,http://stats.espncricinfo.com/ci/content/player/14282.html
RC Irani,ENG,3,3,5,0,86,41,17.2,0,0,0,http://stats.espncricinfo.com/ci/content/player/15403.html
JDA O'Connor,AUS,1,4,8,1,86,20,12.28,0,0,0,http://stats.espncricinfo.com/ci/content/player/6992.html
SNJ O'Keefe,AUS,3,9,13,4,86,25,9.55,0,0,2,http://stats.espncricinfo.com/ci/content/player/7069.html
JR Gunn,ENG,4,6,10,2,85,24,10.62,0,0,1,http://stats.espncricinfo.com/ci/content/player/13491.html
Mohammad Farooq,PAK,5,7,9,4,85,47,17,0,0,1,http://stats.espncricinfo.com/ci/content/player/41284.html
SG Shinde,INDIA,6,7,11,5,85,14,14.16,0,0,0,http://stats.espncricinfo.com/ci/content/player/33999.html
D Taylor,SA,0,2,4,0,85,36,21.25,0,0,0,http://stats.espncricinfo.com/ci/content/player/47533.html
DJ Colley,AUS,0,3,4,0,84,54,21,0,1,0,http://stats.espncricinfo.com/ci/content/player/4600.html
LA Dawson,ENG,1,3,6,2,84,66*,21,0,1,3,http://stats.espncricinfo.com/ci/content/player/211855.html
AS Joseph,WI,3,9,15,0,84,34,5.6,0,0,5,http://stats.espncricinfo.com/ci/content/player/670031.html
RR Jumadeen,WI,7,12,14,10,84,56,21,0,1,2,http://stats.espncricinfo.com/ci/content/player/52209.html
Yuvraj of Patiala,INDIA,0,1,2,0,84,60,42,0,1,0,http://stats.espncricinfo.com/ci/content/player/32278.html
MA Seymour,SA,7,7,10,3,84,36,12,0,0,3,http://stats.espncricinfo.com/ci/content/player/47179.html
U Afzaal,ENG,0,3,6,1,83,54,16.6,0,1,0,http://stats.espncricinfo.com/ci/content/player/8499.html
W Barber,ENG,0,2,4,0,83,44,20.75,0,0,0,http://stats.espncricinfo.com/ci/content/player/8983.html
J Botha,SA,4,5,6,2,83,25,20.75,0,0,0,http://stats.espncricinfo.com/ci/content/player/44149.html
DT Hondo,ZIM,4,9,15,6,83,19,9.22,0,0,1,http://stats.espncricinfo.com/ci/content/player/55509.html
SW Sohoni,INDIA,5,4,7,2,83,29*,16.6,0,0,0,http://stats.espncricinfo.com/ci/content/player/34081.html
JG Thomas,ENG,0,5,10,4,83,31*,13.83,0,0,3,http://stats.espncricinfo.com/ci/content/player/21512.html
Amir Elahi,INDIA/PAK,5,6,9,1,82,47,10.25,0,0,1,http://stats.espncricinfo.com/ci/content/player/38997.html
E Evans,AUS,5,6,10,2,82,33,10.25,0,0,3,http://stats.espncricinfo.com/ci/content/player/5143.html
TS Roland0Jones,ENG,0,4,6,2,82,25,20.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/370535.html
M Zondeki,SA,5,6,5,0,82,59,16.4,0,1,1,http://stats.espncricinfo.com/ci/content/player/48112.html
EE Achong,WI,5,6,11,1,81,22,8.1,0,0,2,http://stats.espncricinfo.com/ci/content/player/51098.html
JH de Courcy,AUS,0,3,6,1,81,41,16.2,0,0,0,http://stats.espncricinfo.com/ci/content/player/4932.html
GN Francis,WI,5,10,18,4,81,19*,5.78,0,0,4,http://stats.espncricinfo.com/ci/content/player/51794.html
RA Hamence,AUS,1,3,4,1,81,30*,27,0,0,0,http://stats.espncricinfo.com/ci/content/player/5565.html
ET Killick,ENG,0,2,4,0,81,31,20.25,0,0,0,http://stats.espncricinfo.com/ci/content/player/15882.html
AE Knight,ENG,0,3,6,1,81,70*,16.2,0,1,3,http://stats.espncricinfo.com/ci/content/player/15908.html
SI Mahmood,ENG,1,8,11,1,81,34,8.1,0,0,3,http://stats.espncricinfo.com/ci/content/player/17944.html
Manjural Islam,BDESH,3,17,33,11,81,21,3.68,0,0,10,http://stats.espncricinfo.com/ci/content/player/55968.html
IL Mendonca,WI,0,2,2,0,81,78,40.5,0,1,0,http://stats.espncricinfo.com/ci/content/player/52433.html
WN Slack,ENG,0,3,6,0,81,52,13.5,0,1,2,http://stats.espncricinfo.com/ci/content/player/20206.html
JE Barrett,AUS,0,2,4,1,80,67*,26.66,0,1,1,http://stats.espncricinfo.com/ci/content/player/4102.html
T Duffin,ZIM,0,2,4,0,80,56,20,0,1,0,http://stats.espncricinfo.com/ci/content/player/55391.html
AEV Hartkopf,AUS,0,1,2,0,80,80,40,0,1,1,http://stats.espncricinfo.com/ci/content/player/5591.html
JM Kemp,SA,4,4,6,0,80,55,13.33,0,1,2,http://stats.espncricinfo.com/ci/content/player/45797.html
